"twitter-3M", "./data/twitter/split-3M/file_1.csv", "./test/f1"
"twitter-3M", "./data/twitter/split-3M/file_2.csv", "./test/f2"
"twitter-3M", "./data/twitter/split-3M/file_3.csv", "./test/f3"
"twitter-3M", "./data/twitter/split-3M/file_4.csv", "./test/f4"
"twitter-3M", "./data/twitter/split-3M/file_5.csv", "./test/f5"
"twitter-3M", "./data/twitter/split-3M/file_6.csv", "./test/f6"
"twitter-3M", "./data/twitter/split-3M/file_7.csv", "./test/f7"
"twitter-3M", "./data/twitter/split-3M/file_8.csv", "./test/f8"
"twitter-3M", "./data/twitter/split-3M/file_9.csv", "./test/f9"
"twitter-3M", "./data/twitter/split-3M/twitter-3M-sampled.csv", "./test/"
